id,Exited
0,0.01
1,0.0
2,0.02
3,0.01
4,0.01
5,0.77
6,0.05
7,0.04
8,0.05
9,0.07
10,0.12
11,0.16
12,0.1
13,0.15
14,0.03
15,0.08
16,0.02
17,0.1
18,0.95
19,0.83
20,0.0
21,0.09
22,0.18
23,0.81
24,0.0
25,0.8
26,0.05
27,0.12
28,0.76
29,0.13
30,0.0
31,0.03
32,0.8
33,0.11
34,0.91
35,0.05
36,0.15
37,0.05
38,0.71
39,0.89
40,0.1
41,0.05
42,0.91
43,0.06
44,0.02
45,0.24
46,0.11
47,0.06
48,0.02
49,0.0
50,0.04
51,0.06
52,0.0
53,0.72
54,0.07
55,0.91
56,0.1
57,0.03
58,0.0
59,0.9
60,0.07
61,0.08
62,0.0
63,0.06
64,0.0
65,0.86
66,0.03
67,0.74
68,0.0
69,0.98
70,0.12
71,0.75
72,0.11
73,0.0
74,0.1
75,0.01
76,0.06
77,0.1
78,0.02
79,0.14
80,0.17
81,0.06
82,0.68
83,0.0
84,0.08
85,0.01
86,0.06
87,0.04
88,0.09
89,0.06
90,0.0
91,0.8
92,0.63
93,0.0
94,0.93
95,0.12
96,0.8
97,0.11
98,0.21
99,0.04
100,0.0
101,0.09
102,0.03
103,0.09
104,0.06
105,0.03
106,0.06
107,0.0
108,0.85
109,0.21
110,0.9
111,0.77
112,0.09
113,0.04
114,0.77
115,0.88
116,0.06
117,0.06
118,0.0
119,0.0
120,0.86
121,0.87
122,0.02
123,0.02
124,0.07
125,0.04
126,0.01
127,0.02
128,0.96
129,0.05
130,0.13
131,0.19
132,0.13
133,0.01
134,0.0
135,0.86
136,0.09
137,0.11
138,0.02
139,0.82
140,0.01
141,0.0
142,0.79
143,0.03
144,0.02
145,0.84
146,0.02
147,0.03
148,0.8
149,0.84
150,0.12
151,0.04
152,0.87
153,0.0
154,0.0
155,0.15
156,0.04
157,0.1
158,0.91
159,0.63
160,0.06
161,0.91
162,0.11
163,0.06
164,0.04
165,0.08
166,0.07
167,0.15
168,0.01
169,0.18
170,0.1
171,0.05
172,0.65
173,0.13
174,0.01
175,0.06
176,0.21
177,0.01
178,0.01
179,0.0
180,0.01
181,0.07
182,0.91
183,0.0
184,0.01
185,0.77
186,0.06
187,0.12
188,0.01
189,0.01
190,0.07
191,0.05
192,0.18
193,0.89
194,0.11
195,0.67
196,0.11
197,0.04
198,0.04
199,0.91
200,0.01
201,0.01
202,0.03
203,0.06
204,0.08
205,0.01
206,0.12
207,0.02
208,0.75
209,0.03
210,0.06
211,0.01
212,0.02
213,0.92
214,0.01
215,0.26
216,0.05
217,0.01
218,0.07
219,0.06
220,0.0
221,0.01
222,0.01
223,0.96
224,0.16
225,0.03
226,0.01
227,0.0
228,0.68
229,0.01
230,0.11
231,0.07
232,0.07
233,0.79
234,0.08
235,0.26
236,0.02
237,0.86
238,0.91
239,0.03
240,0.84
241,0.94
242,0.84
243,0.0
244,0.01
245,0.76
246,0.78
247,0.94
248,0.06
249,0.6
250,0.0
251,0.06
252,0.09
253,0.0
254,0.14
255,0.19
256,0.92
257,0.05
258,0.02
259,0.08
260,0.18
261,0.03
262,0.11
263,0.05
264,0.12
265,0.04
266,0.01
267,0.66
268,0.01
269,0.01
270,0.0
271,0.1
272,0.0
273,0.08
274,0.01
275,0.06
276,0.06
277,0.72
278,0.91
279,0.07
280,0.76
281,0.06
282,0.13
283,0.0
