id,Exited
165034,0.03
165035,0.64
165036,0.04
165037,0.35
165038,0.44
165039,0.1
165040,0.13
165041,0.23
165042,0.57
165043,0.06
165044,0.15
165045,0.15
165046,0.02
165047,0.3
165048,0.64
165049,0.12
165050,0.16
165051,0.35
165052,0.12
165053,0.27
165054,0.04
165055,0.29
165056,0.46
165057,0.14
165058,0.45
165059,0.26
165060,0.76
165061,0.61
165062,0.19
165063,0.44
165064,0.04
165065,0.07
165066,0.46
165067,0.19
165068,0.12
165069,0.03
165070,0.75
165071,0.07
165072,0.38
165073,0.88
165074,0.6
165075,0.42
165076,0.27
165077,0.04
165078,0.26
165079,0.33
165080,0.02
165081,0.1
165082,0.04
165083,0.49
165084,0.08
165085,0.05
165086,0.09
165087,0.6
165088,0.11
165089,0.24
165090,0.42
165091,0.1
165092,0.04
165093,0.33
165094,0.06
165095,0.17
165096,0.55
165097,0.28
165098,0.07
165099,0.01
165100,0.64
165101,0.38
165102,0.15
165103,0.11
165104,0.4
165105,0.45
165106,0.46
165107,0.05
165108,0.11
165109,0.35
165110,0.29
165111,0.05
165112,0.07
165113,0.11
165114,0.1
165115,0.15
165116,0.45
165117,0.19
165118,0.61
165119,0.23
165120,0.19
165121,0.28
165122,0.24
165123,0.16
165124,0.32
165125,0.09
165126,0.11
165127,0.04
165128,0.03
165129,0.04
165130,0.83
165131,0.06
165132,0.49
165133,0.24
165134,0.12
165135,0.28
165136,0.05
165137,0.3
165138,0.73
165139,0.38
165140,0.29
165141,0.04
165142,0.13
165143,0.35
165144,0.38
165145,0.68
165146,0.21
165147,0.06
165148,0.17
165149,0.11
165150,0.11
165151,0.68
165152,0.51
165153,0.09
165154,0.17
165155,0.15
165156,0.03
165157,0.07
165158,0.47
165159,0.19
165160,0.05
165161,0.15
165162,0.81
165163,0.01
165164,0.01
165165,0.16
165166,0.86
165167,0.31
165168,0.12
165169,0.22
165170,0.1
165171,0.08
165172,0.51
165173,0.24
165174,0.09
165175,0.2
165176,0.17
165177,0.05
165178,0.55
165179,0.48
165180,0.06
165181,0.84
165182,0.33
165183,0.05
165184,0.12
165185,0.09
165186,0.06
165187,0.89
165188,0.75
165189,0.06
165190,0.05
165191,0.22
165192,0.41
165193,0.2
165194,0.3
165195,0.14
165196,0.27
165197,0.85
165198,0.48
165199,0.23
165200,0.25
165201,0.59
165202,0.84
165203,0.58
165204,0.42
165205,0.16
165206,0.22
165207,0.29
165208,0.17
165209,0.38
165210,0.33
165211,0.79
165212,0.17
165213,0.26
165214,0.7
165215,0.55
165216,0.1
165217,0.04
165218,0.06
165219,0.51
165220,0.29
165221,0.18
165222,0.26
165223,0.16
165224,0.18
165225,0.81
165226,0.64
165227,0.3
165228,0.23
165229,0.39
165230,0.86
165231,0.05
165232,0.04
165233,0.04
165234,0.19
165235,0.01
165236,0.52
165237,0.0
165238,0.19
165239,0.1
165240,0.05
165241,0.03
165242,0.52
165243,0.11
165244,0.51
165245,0.07
165246,0.11
165247,0.06
165248,0.17
165249,0.26
165250,0.19
165251,0.09
165252,0.34
165253,0.37
165254,0.1
165255,0.14
165256,0.38
165257,0.24
165258,0.56
165259,0.48
165260,0.31
165261,0.71
165262,0.62
165263,0.03
165264,0.16
165265,0.13
165266,0.05
165267,0.64
165268,0.26
165269,0.75
165270,0.46
165271,0.07
165272,0.93
165273,0.28
165274,0.12
165275,0.35
165276,0.39
165277,0.29
165278,0.86
165279,0.29
165280,0.12
165281,0.08
165282,0.33
165283,0.02
165284,0.41
165285,0.31
165286,0.18
165287,0.12
165288,0.05
165289,0.07
165290,0.1
165291,0.04
165292,0.17
165293,0.53
165294,0.1
165295,0.33
165296,0.18
165297,0.08
165298,0.08
165299,0.02
165300,0.57
165301,0.34
165302,0.48
165303,0.23
165304,0.12
165305,0.06
165306,0.1
165307,0.29
165308,0.01
165309,0.43
165310,0.19
165311,0.17
165312,0.59
165313,0.15
165314,0.13
165315,0.19
165316,0.21
165317,0.05
165318,0.78
165319,0.4
165320,0.1
165321,0.39
165322,0.32
165323,0.14
165324,0.07
165325,0.27
165326,0.38
165327,0.27
165328,0.19
165329,0.11
165330,0.17
165331,0.16
165332,0.44
165333,0.18
165334,0.07
165335,0.18
165336,0.2
165337,0.32
165338,0.15
165339,0.28
165340,0.23
165341,0.1
165342,0.17
165343,0.07
165344,0.23
165345,0.09
165346,0.84
165347,0.32
165348,0.13
165349,0.36
165350,0.05
165351,0.21
165352,0.07
165353,0.01
165354,0.17
165355,0.12
165356,0.05
165357,0.09
165358,0.2
165359,0.04
165360,0.58
165361,0.19
165362,0.32
165363,0.28
165364,0.06
165365,0.58
165366,0.04
165367,0.21
165368,0.25
165369,0.42
165370,0.29
165371,0.06
165372,0.13
165373,0.12
165374,0.71
165375,0.08
165376,0.28
165377,0.04
165378,0.28
165379,0.37
165380,0.3
165381,0.13
165382,0.06
165383,0.06
165384,0.12
165385,0.56
165386,0.6
165387,0.08
165388,0.47
165389,0.16
165390,0.68
165391,0.04
165392,0.12
165393,0.15
165394,0.37
165395,0.16
165396,0.03
165397,0.05
165398,0.4
165399,0.21
165400,0.18
165401,0.18
165402,0.3
165403,0.03
165404,0.16
165405,0.46
165406,0.18
165407,0.1
165408,0.27
165409,0.07
165410,0.16
165411,0.09
165412,0.17
165413,0.07
165414,0.1
165415,0.18
165416,0.84
165417,0.01
165418,0.09
165419,0.85
165420,0.13
165421,0.61
165422,0.12
165423,0.0
165424,0.14
165425,0.42
165426,0.1
165427,0.21
165428,0.42
165429,0.67
165430,0.13
165431,0.15
165432,0.42
165433,0.89
165434,0.53
165435,0.2
165436,0.28
165437,0.05
165438,0.05
165439,0.17
165440,0.6
165441,0.64
165442,0.05
165443,0.16
165444,0.21
165445,0.2
165446,0.15
165447,0.02
165448,0.35
165449,0.04
165450,0.1
165451,0.18
165452,0.6
165453,0.03
165454,0.53
165455,0.06
165456,0.46
165457,0.67
165458,0.1
165459,0.22
165460,0.24
165461,0.1
165462,0.18
165463,0.22
165464,0.12
165465,0.64
165466,0.14
165467,0.09
165468,0.24
165469,0.24
165470,0.1
165471,0.4
165472,0.05
165473,0.11
165474,0.4
165475,0.23
165476,0.46
165477,0.11
165478,0.22
165479,0.42
165480,0.13
165481,0.62
165482,0.1
165483,0.39
165484,0.15
165485,0.4
165486,0.36
165487,0.3
165488,0.05
165489,0.18
165490,0.16
165491,0.16
165492,0.35
165493,0.4
165494,0.17
165495,0.62
165496,0.07
165497,0.24
165498,0.32
165499,0.0
165500,0.06
165501,0.17
165502,0.07
165503,0.06
165504,0.56
165505,0.48
165506,0.03
165507,0.17
165508,0.15
165509,0.45
165510,0.28
165511,0.11
165512,0.16
165513,0.19
165514,0.37
165515,0.02
165516,0.13
165517,0.17
165518,0.0
165519,0.41
165520,0.28
165521,0.22
165522,0.16
165523,0.08
165524,0.3
165525,0.3
165526,0.41
165527,0.38
165528,0.06
165529,0.18
165530,0.33
165531,0.26
165532,0.29
165533,0.03
165534,0.39
165535,0.05
165536,0.12
165537,0.15
165538,0.21
165539,0.31
165540,0.16
165541,0.13
165542,0.17
165543,0.06
165544,0.01
165545,0.22
165546,0.16
165547,0.15
165548,0.3
165549,0.26
165550,0.3
165551,0.08
165552,0.22
165553,0.46
165554,0.0
165555,0.21
165556,0.26
165557,0.1
165558,0.05
165559,0.04
165560,0.3
165561,0.56
165562,0.38
165563,0.21
165564,0.41
165565,0.28
165566,0.33
165567,0.6
165568,0.18
165569,0.25
165570,0.16
165571,0.13
165572,0.72
165573,0.14
165574,0.11
165575,0.25
165576,0.04
165577,0.09
165578,0.67
165579,0.25
165580,0.02
165581,0.28
165582,0.43
165583,0.16
165584,0.09
165585,0.43
165586,0.35
165587,0.06
165588,0.52
165589,0.34
165590,0.58
165591,0.57
165592,0.11
165593,0.05
165594,0.04
165595,0.31
165596,0.14
165597,0.15
165598,0.11
165599,0.41
165600,0.07
165601,0.06
165602,0.06
165603,0.58
165604,0.12
165605,0.12
165606,0.37
165607,0.33
165608,0.26
165609,0.5
165610,0.24
165611,0.16
165612,0.09
165613,0.63
165614,0.36
165615,0.37
165616,0.08
165617,0.28
165618,0.55
165619,0.54
165620,0.32
165621,0.05
165622,0.06
165623,0.05
165624,0.14
165625,0.58
165626,0.18
165627,0.26
165628,0.03
165629,0.61
165630,0.22
165631,0.06
165632,0.25
165633,0.07
165634,0.06
165635,0.26
165636,0.12
165637,0.14
165638,0.12
165639,0.14
165640,0.53
165641,0.02
165642,0.04
165643,0.37
165644,0.05
165645,0.33
165646,0.04
165647,0.03
165648,0.55
165649,0.04
165650,0.64
165651,0.08
165652,0.14
165653,0.28
165654,0.11
165655,0.18
165656,0.39
165657,0.51
165658,0.3
165659,0.82
165660,0.25
165661,0.87
165662,0.39
165663,0.06
165664,0.12
165665,0.11
165666,0.37
165667,0.56
165668,0.14
165669,0.43
165670,0.06
165671,0.09
165672,0.22
165673,0.62
165674,0.46
165675,0.11
165676,0.41
165677,0.19
165678,0.35
165679,0.08
165680,0.1
165681,0.2
165682,0.08
165683,0.21
165684,0.25
165685,0.1
165686,0.04
165687,0.24
165688,0.7
165689,0.05
165690,0.26
165691,0.05
165692,0.3
